Model_Name,Date,Game_ID,Home,Away,Vegas_Line_H,Real_Diff,Pred_Residual,Pred_Pick,Bet_Won
Inj_All_3,2026-01-06T00:00:00,0022500512,MEM,SAS,-6.5,1,0.28,Pass,
Inj_All_24,2026-01-06T00:00:00,0022500513,MIN,MIA,5.5,28,-0.23,Pass,
Inj_All_24,2026-01-06T00:00:00,0022500511,WAS,ORL,-7.5,8,0.84,Home,1.0
Inj_All_24,2026-01-06T00:00:00,0022500514,NOP,LAL,-5.5,-8,1.25,Home,0.0
Inj_All_24,2026-01-06T00:00:00,0022500515,SAC,DAL,-5.5,-2,0.26,Pass,
Inj_All_24,2026-01-06T00:00:00,0022500510,IND,CLE,-6.5,-4,0.74,Home,1.0
Inj_All_24,2026-01-06T00:00:00,0022500512,MEM,SAS,-6.5,1,0.59,Home,1.0
Inj_All_19,2026-01-07T00:00:00,0022500522,NYK,LAC,4.5,12,-0.23,Pass,
Inj_All_19,2026-01-07T00:00:00,0022500518,PHI,WAS,16.5,21,-0.4,Pass,
Inj_All_19,2026-01-07T00:00:00,0022500519,ATL,NOP,10.5,17,-0.92,Away,0.0
Inj_All_19,2026-01-07T00:00:00,0022500517,DET,CHI,8.5,15,0.55,Home,1.0
Inj_All_19,2026-01-07T00:00:00,0022500526,GSW,MIL,5.5,7,-0.6,Away,0.0
Inj_All_19,2026-01-07T00:00:00,0022500523,SAS,LAL,9.5,16,-1.13,Away,0.0
Inj_All_19,2026-01-07T00:00:00,0022500527,POR,HOU,-7.5,1,2.1,Home,1.0
Inj_All_19,2026-01-07T00:00:00,0022500521,BKN,ORL,-2.5,-1,0.96,Home,1.0
Inj_All_19,2026-01-07T00:00:00,0022500524,MEM,PHX,-6.5,-19,0.31,Pass,
Inj_All_19,2026-01-07T00:00:00,0022500516,CHA,TOR,-2.5,-1,-0.23,Pass,
Inj_All_19,2026-01-07T00:00:00,0022500520,BOS,DEN,9.5,-4,-1.34,Away,1.0
Inj_All_19,2026-01-07T00:00:00,0022500525,OKC,UTA,19.5,4,-1.15,Away,1.0
Inj_All_3,2026-01-07T00:00:00,0022500522,NYK,LAC,4.5,12,-0.01,Pass,
Inj_All_3,2026-01-07T00:00:00,0022500518,PHI,WAS,16.5,21,-0.3,Pass,
Inj_All_3,2026-01-07T00:00:00,0022500519,ATL,NOP,10.5,17,-1.24,Away,0.0
Inj_All_3,2026-01-07T00:00:00,0022500517,DET,CHI,8.5,15,0.04,Pass,
Inj_All_3,2026-01-07T00:00:00,0022500526,GSW,MIL,5.5,7,-0.79,Away,0.0
Inj_All_3,2026-01-07T00:00:00,0022500523,SAS,LAL,9.5,16,-0.73,Away,0.0
Inj_All_3,2026-01-07T00:00:00,0022500527,POR,HOU,-7.5,1,1.47,Home,1.0
Inj_All_3,2026-01-07T00:00:00,0022500521,BKN,ORL,-2.5,-1,0.89,Home,1.0
Inj_All_3,2026-01-07T00:00:00,0022500524,MEM,PHX,-6.5,-19,0.47,Pass,
Inj_All_3,2026-01-07T00:00:00,0022500516,CHA,TOR,-2.5,-1,0.22,Pass,
Inj_All_3,2026-01-07T00:00:00,0022500520,BOS,DEN,9.5,-4,-0.52,Away,1.0
Inj_All_3,2026-01-07T00:00:00,0022500525,OKC,UTA,19.5,4,-0.29,Pass,
Inj_All_24,2026-01-07T00:00:00,0022500522,NYK,LAC,4.5,12,0.41,Pass,
Inj_All_24,2026-01-07T00:00:00,0022500518,PHI,WAS,16.5,21,-0.59,Away,0.0
Inj_All_24,2026-01-07T00:00:00,0022500519,ATL,NOP,10.5,17,-0.86,Away,0.0
Inj_All_24,2026-01-07T00:00:00,0022500517,DET,CHI,8.5,15,0.98,Home,1.0
Inj_All_24,2026-01-07T00:00:00,0022500526,GSW,MIL,5.5,7,-1.06,Away,0.0
Inj_All_24,2026-01-07T00:00:00,0022500523,SAS,LAL,9.5,16,-1.26,Away,0.0
Inj_All_24,2026-01-07T00:00:00,0022500527,POR,HOU,-7.5,1,3.16,Home,1.0
Inj_All_24,2026-01-07T00:00:00,0022500521,BKN,ORL,-2.5,-1,1.48,Home,1.0
Inj_All_24,2026-01-07T00:00:00,0022500524,MEM,PHX,-6.5,-19,0.01,Pass,
Inj_All_24,2026-01-07T00:00:00,0022500516,CHA,TOR,-2.5,-1,0.41,Pass,
Inj_All_24,2026-01-07T00:00:00,0022500520,BOS,DEN,9.5,-4,-0.55,Away,1.0
Inj_All_24,2026-01-07T00:00:00,0022500525,OKC,UTA,19.5,4,-0.5,Pass,
Inj_All_19,2026-01-08T00:00:00,0022500528,CHA,IND,4.5,-2,-1.0,Away,1.0
Inj_All_19,2026-01-08T00:00:00,0022500531,UTA,DAL,-4.5,2,0.32,Pass,
Inj_All_19,2026-01-08T00:00:00,0022500530,MIN,CLE,3.5,9,-1.2,Away,0.0
Inj_All_3,2026-01-08T00:00:00,0022500528,CHA,IND,4.5,-2,-1.08,Away,1.0
Inj_All_3,2026-01-08T00:00:00,0022500531,UTA,DAL,-4.5,2,0.82,Home,1.0
Inj_All_3,2026-01-08T00:00:00,0022500530,MIN,CLE,3.5,9,-0.71,Away,0.0
Inj_All_24,2026-01-08T00:00:00,0022500528,CHA,IND,4.5,-2,-1.44,Away,1.0
Inj_All_24,2026-01-08T00:00:00,0022500531,UTA,DAL,-4.5,2,0.6,Home,1.0
Inj_All_24,2026-01-08T00:00:00,0022500530,MIN,CLE,3.5,9,-0.6,Away,0.0
Inj_All_19,2026-01-09T00:00:00,0022500539,GSW,SAC,14.5,34,1.57,Home,1.0
Inj_All_19,2026-01-09T00:00:00,0022500532,BOS,TOR,11.5,8,-0.72,Away,1.0
Inj_All_19,2026-01-09T00:00:00,0022500540,POR,HOU,-6.5,6,1.25,Home,1.0
Inj_All_19,2026-01-09T00:00:00,0022500536,MEM,OKC,-5.5,-1,1.56,Home,1.0
Inj_All_19,2026-01-09T00:00:00,0022500538,PHX,NYK,-1.5,5,0.2,Pass,
Inj_All_19,2026-01-09T00:00:00,0022500533,ORL,PHI,-3.5,-12,0.01,Pass,
Inj_All_19,2026-01-09T00:00:00,0022500535,BKN,LAC,-5.5,-16,1.38,Home,0.0
Inj_All_19,2026-01-09T00:00:00,0022500534,WAS,NOP,-3.5,-21,0.07,Pass,
Inj_All_19,2026-01-09T00:00:00,0022500537,DEN,ATL,-1.5,-23,-0.42,Pass,
Inj_All_19,2026-01-09T00:00:00,0022500541,LAL,MIL,3.5,-4,-0.88,Away,1.0
Inj_All_3,2026-01-09T00:00:00,0022500539,GSW,SAC,14.5,34,0.64,Home,1.0
Inj_All_3,2026-01-09T00:00:00,0022500532,BOS,TOR,11.5,8,-0.48,Pass,
Inj_All_3,2026-01-09T00:00:00,0022500540,POR,HOU,-6.5,6,1.13,Home,1.0
Inj_All_3,2026-01-09T00:00:00,0022500536,MEM,OKC,-5.5,-1,0.85,Home,1.0
Inj_All_3,2026-01-09T00:00:00,0022500538,PHX,NYK,-1.5,5,0.23,Pass,
Inj_All_3,2026-01-09T00:00:00,0022500533,ORL,PHI,-3.5,-12,0.27,Pass,
Inj_All_3,2026-01-09T00:00:00,0022500535,BKN,LAC,-5.5,-16,0.97,Home,0.0
Inj_All_3,2026-01-09T00:00:00,0022500534,WAS,NOP,-3.5,-21,-0.15,Pass,
Inj_All_3,2026-01-09T00:00:00,0022500537,DEN,ATL,-1.5,-23,-0.16,Pass,
Inj_All_3,2026-01-09T00:00:00,0022500541,LAL,MIL,3.5,-4,-0.99,Away,1.0
Inj_All_24,2026-01-09T00:00:00,0022500539,GSW,SAC,14.5,34,1.19,Home,1.0
Inj_All_24,2026-01-09T00:00:00,0022500532,BOS,TOR,11.5,8,-0.87,Away,1.0
Inj_All_24,2026-01-09T00:00:00,0022500540,POR,HOU,-6.5,6,1.59,Home,1.0
Inj_All_24,2026-01-09T00:00:00,0022500536,MEM,OKC,-5.5,-1,1.21,Home,1.0
Inj_All_24,2026-01-09T00:00:00,0022500538,PHX,NYK,-1.5,5,0.76,Home,1.0
Inj_All_24,2026-01-09T00:00:00,0022500533,ORL,PHI,-3.5,-12,-0.15,Pass,
Inj_All_24,2026-01-09T00:00:00,0022500535,BKN,LAC,-5.5,-16,1.1,Home,0.0
Inj_All_24,2026-01-09T00:00:00,0022500534,WAS,NOP,-3.5,-21,0.68,Home,0.0
Inj_All_24,2026-01-09T00:00:00,0022500537,DEN,ATL,-1.5,-23,-0.76,Away,1.0
Inj_All_24,2026-01-09T00:00:00,0022500541,LAL,MIL,3.5,-4,-0.76,Away,1.0
Inj_All_19,2026-01-10T00:00:00,0022500547,UTA,CHA,-5.5,-55,1.05,Home,0.0
Inj_All_19,2026-01-10T00:00:00,0022500544,DET,LAC,1.5,-6,0.44,Pass,
Inj_All_19,2026-01-10T00:00:00,0022500545,BOS,SAS,1.5,-5,0.08,Pass,
Inj_All_19,2026-01-10T00:00:00,0022500542,CLE,MIN,2.5,12,0.77,Home,1.0
Inj_All_19,2026-01-10T00:00:00,0022500546,CHI,DAL,2.5,18,-1.0,Away,0.0
Inj_All_19,2026-01-10T00:00:00,0022500543,IND,MIA,-6.5,24,-0.17,Pass,
Inj_All_3,2026-01-10T00:00:00,0022500547,UTA,CHA,-5.5,-55,0.22,Pass,
Inj_All_3,2026-01-10T00:00:00,0022500544,DET,LAC,1.5,-6,-0.48,Pass,
Inj_All_3,2026-01-10T00:00:00,0022500545,BOS,SAS,1.5,-5,1.06,Home,0.0
Inj_All_3,2026-01-10T00:00:00,0022500542,CLE,MIN,2.5,12,0.53,Home,1.0
Inj_All_3,2026-01-10T00:00:00,0022500546,CHI,DAL,2.5,18,-1.14,Away,0.0
Inj_All_3,2026-01-10T00:00:00,0022500543,IND,MIA,-6.5,24,-0.12,Pass,
Inj_All_24,2026-01-10T00:00:00,0022500547,UTA,CHA,-5.5,-55,0.5,Home,0.0
Inj_All_24,2026-01-10T00:00:00,0022500544,DET,LAC,1.5,-6,-0.25,Pass,
Inj_All_24,2026-01-10T00:00:00,0022500545,BOS,SAS,1.5,-5,0.65,Home,0.0
Inj_All_24,2026-01-10T00:00:00,0022500542,CLE,MIN,2.5,12,0.45,Pass,
Inj_All_24,2026-01-10T00:00:00,0022500546,CHI,DAL,2.5,18,-0.5,Away,0.0
Inj_All_24,2026-01-10T00:00:00,0022500543,IND,MIA,-6.5,24,-0.14,Pass,
Inj_All_19,2026-01-11T00:00:00,0022500548,ORL,NOP,7.5,10,-1.21,Away,0.0
Inj_All_19,2026-01-11T00:00:00,0022500557,SAC,HOU,-13.5,13,1.64,Home,1.0
Inj_All_19,2026-01-11T00:00:00,0022500553,OKC,MIA,14.5,12,-0.58,Away,1.0
Inj_All_19,2026-01-11T00:00:00,0022500549,MEM,BKN,7.5,5,-1.66,Away,1.0
Inj_All_19,2026-01-11T00:00:00,0022500555,PHX,WAS,14.5,19,-0.55,Away,0.0
Inj_All_19,2026-01-11T00:00:00,0022500550,TOR,PHI,-2.5,1,-0.27,Pass,
Inj_All_19,2026-01-11T00:00:00,0022500552,MIN,SAS,2.5,1,-0.26,Pass,
Inj_All_19,2026-01-11T00:00:00,0022500551,POR,NYK,-5.5,-9,1.05,Home,0.0
Inj_All_19,2026-01-11T00:00:00,0022500554,DEN,MIL,-2.5,4,-0.8,Away,0.0
Inj_All_19,2026-01-11T00:00:00,0022500556,GSW,ATL,6.5,-13,-0.26,Pass,
Inj_All_3,2026-01-11T00:00:00,0022500548,ORL,NOP,7.5,10,-0.97,Away,0.0
Inj_All_3,2026-01-11T00:00:00,0022500557,SAC,HOU,-13.5,13,1.73,Home,1.0
Inj_All_3,2026-01-11T00:00:00,0022500553,OKC,MIA,14.5,12,0.11,Pass,
Inj_All_3,2026-01-11T00:00:00,0022500549,MEM,BKN,7.5,5,-1.73,Away,1.0
Inj_All_3,2026-01-11T00:00:00,0022500555,PHX,WAS,14.5,19,-0.87,Away,0.0
Inj_All_3,2026-01-11T00:00:00,0022500550,TOR,PHI,-2.5,1,0.22,Pass,
Inj_All_3,2026-01-11T00:00:00,0022500552,MIN,SAS,2.5,1,-0.22,Pass,
Inj_All_3,2026-01-11T00:00:00,0022500551,POR,NYK,-5.5,-9,0.95,Home,0.0
Inj_All_3,2026-01-11T00:00:00,0022500554,DEN,MIL,-2.5,4,-0.32,Pass,
Inj_All_3,2026-01-11T00:00:00,0022500556,GSW,ATL,6.5,-13,-0.27,Pass,
Inj_All_24,2026-01-11T00:00:00,0022500548,ORL,NOP,7.5,10,-1.19,Away,0.0
Inj_All_24,2026-01-11T00:00:00,0022500557,SAC,HOU,-13.5,13,1.23,Home,1.0
Inj_All_24,2026-01-11T00:00:00,0022500553,OKC,MIA,14.5,12,-0.42,Pass,
Inj_All_24,2026-01-11T00:00:00,0022500549,MEM,BKN,7.5,5,-1.65,Away,1.0
Inj_All_24,2026-01-11T00:00:00,0022500555,PHX,WAS,14.5,19,-0.81,Away,0.0
Inj_All_24,2026-01-11T00:00:00,0022500550,TOR,PHI,-2.5,1,-0.19,Pass,
Inj_All_24,2026-01-11T00:00:00,0022500552,MIN,SAS,2.5,1,-0.61,Away,1.0
Inj_All_24,2026-01-11T00:00:00,0022500551,POR,NYK,-5.5,-9,1.36,Home,0.0
Inj_All_24,2026-01-11T00:00:00,0022500554,DEN,MIL,-2.5,4,-0.46,Pass,
Inj_All_24,2026-01-11T00:00:00,0022500556,GSW,ATL,6.5,-13,-0.28,Pass,
Inj_All_19,2026-01-12T00:00:00,0022500562,SAC,LAL,-9.5,12,0.67,Home,1.0
Inj_All_19,2026-01-12T00:00:00,0022500563,LAC,CHA,5.5,8,-1.16,Away,0.0
Inj_All_19,2026-01-12T00:00:00,0022500560,TOR,PHI,-3.5,-13,0.05,Pass,
Inj_All_19,2026-01-12T00:00:00,0022500559,IND,BOS,-4.5,2,0.39,Pass,
Inj_All_19,2026-01-12T00:00:00,0022500558,CLE,UTA,12.5,-11,-1.47,Away,1.0
Inj_All_19,2026-01-12T00:00:00,0022500561,DAL,BKN,3.5,8,-1.3,Away,0.0
Inj_All_3,2026-01-12T00:00:00,0022500562,SAC,LAL,-9.5,12,0.33,Pass,
Inj_All_3,2026-01-12T00:00:00,0022500563,LAC,CHA,5.5,8,-1.32,Away,0.0
Inj_All_3,2026-01-12T00:00:00,0022500560,TOR,PHI,-3.5,-13,0.12,Pass,
Inj_All_3,2026-01-12T00:00:00,0022500559,IND,BOS,-4.5,2,1.62,Home,1.0
Inj_All_3,2026-01-12T00:00:00,0022500558,CLE,UTA,12.5,-11,-0.48,Pass,
Inj_All_3,2026-01-12T00:00:00,0022500561,DAL,BKN,3.5,8,-1.39,Away,0.0
Inj_All_24,2026-01-12T00:00:00,0022500562,SAC,LAL,-9.5,12,0.94,Home,1.0
Inj_All_24,2026-01-12T00:00:00,0022500563,LAC,CHA,5.5,8,-1.14,Away,0.0
Inj_All_24,2026-01-12T00:00:00,0022500560,TOR,PHI,-3.5,-13,-0.18,Pass,
Inj_All_24,2026-01-12T00:00:00,0022500559,IND,BOS,-4.5,2,1.06,Home,1.0
Inj_All_24,2026-01-12T00:00:00,0022500558,CLE,UTA,12.5,-11,-1.03,Away,1.0
Inj_All_24,2026-01-12T00:00:00,0022500561,DAL,BKN,3.5,8,-1.1,Away,0.0
Inj_All_19,2026-01-13T00:00:00,0022500566,MIL,MIN,1.5,-33,0.18,Pass,
Inj_All_19,2026-01-13T00:00:00,0022500567,NOP,DEN,-2.5,-6,1.3,Home,0.0
Inj_All_19,2026-01-13T00:00:00,0022500565,HOU,CHI,13.5,6,-0.19,Pass,
Inj_All_19,2026-01-13T00:00:00,0022500564,MIA,PHX,1.5,6,0.51,Home,1.0
Inj_All_19,2026-01-13T00:00:00,0022500568,OKC,SAS,8.5,21,-0.34,Pass,
Inj_All_19,2026-01-13T00:00:00,0022500570,GSW,POR,10.5,22,1.6,Home,1.0
Inj_All_19,2026-01-13T00:00:00,0022500569,LAL,ATL,-2.5,25,-0.59,Away,0.0
Inj_All_3,2026-01-13T00:00:00,0022500566,MIL,MIN,1.5,-33,0.55,Home,0.0
Inj_All_3,2026-01-13T00:00:00,0022500567,NOP,DEN,-2.5,-6,1.22,Home,0.0
Inj_All_3,2026-01-13T00:00:00,0022500565,HOU,CHI,13.5,6,-0.34,Pass,
Inj_All_3,2026-01-13T00:00:00,0022500564,MIA,PHX,1.5,6,0.56,Home,1.0
Inj_All_3,2026-01-13T00:00:00,0022500568,OKC,SAS,8.5,21,-0.25,Pass,
Inj_All_3,2026-01-13T00:00:00,0022500570,GSW,POR,10.5,22,1.76,Home,1.0
Inj_All_3,2026-01-13T00:00:00,0022500569,LAL,ATL,-2.5,25,0.01,Pass,
Inj_All_24,2026-01-13T00:00:00,0022500566,MIL,MIN,1.5,-33,0.61,Home,0.0
Inj_All_24,2026-01-13T00:00:00,0022500567,NOP,DEN,-2.5,-6,2.64,Home,0.0
Inj_All_24,2026-01-13T00:00:00,0022500565,HOU,CHI,13.5,6,-0.71,Away,1.0
Inj_All_24,2026-01-13T00:00:00,0022500564,MIA,PHX,1.5,6,0.34,Pass,
Inj_All_24,2026-01-13T00:00:00,0022500568,OKC,SAS,8.5,21,-0.61,Away,0.0
Inj_All_24,2026-01-13T00:00:00,0022500570,GSW,POR,10.5,22,1.3,Home,1.0
Inj_All_24,2026-01-13T00:00:00,0022500569,LAL,ATL,-2.5,25,-0.65,Away,0.0
Inj_All_19,2026-01-14T00:00:00,0022500577,LAC,WAS,12.5,14,0.35,Pass,
Inj_All_19,2026-01-14T00:00:00,0022500576,SAC,NYK,-10.5,11,-0.38,Pass,
Inj_All_19,2026-01-14T00:00:00,0022500574,NOP,BKN,1.5,3,0.09,Pass,
Inj_All_19,2026-01-14T00:00:00,0022500572,PHI,CLE,1.5,-26,0.21,Pass,
Inj_All_19,2026-01-14T00:00:00,0022500575,DAL,DEN,1.5,-9,0.66,Home,0.0
Inj_All_19,2026-01-14T00:00:00,0022500571,IND,TOR,1.5,-14,-0.43,Pass,
Inj_All_19,2026-01-14T00:00:00,0022500573,CHI,UTA,5.5,2,-0.74,Away,1.0
Inj_All_3,2026-01-14T00:00:00,0022500577,LAC,WAS,12.5,14,0.15,Pass,
Inj_All_3,2026-01-14T00:00:00,0022500576,SAC,NYK,-10.5,11,0.38,Pass,
Inj_All_3,2026-01-14T00:00:00,0022500574,NOP,BKN,1.5,3,-0.14,Pass,
Inj_All_3,2026-01-14T00:00:00,0022500572,PHI,CLE,1.5,-26,0.1,Pass,
Inj_All_3,2026-01-14T00:00:00,0022500575,DAL,DEN,1.5,-9,-0.31,Pass,
Inj_All_3,2026-01-14T00:00:00,0022500571,IND,TOR,1.5,-14,-0.62,Away,1.0
Inj_All_3,2026-01-14T00:00:00,0022500573,CHI,UTA,5.5,2,-0.9,Away,1.0
Inj_All_24,2026-01-14T00:00:00,0022500577,LAC,WAS,12.5,14,0.03,Pass,
Inj_All_24,2026-01-14T00:00:00,0022500576,SAC,NYK,-10.5,11,0.17,Pass,
Inj_All_24,2026-01-14T00:00:00,0022500574,NOP,BKN,1.5,3,-0.02,Pass,
Inj_All_24,2026-01-14T00:00:00,0022500572,PHI,CLE,1.5,-26,0.21,Pass,
Inj_All_24,2026-01-14T00:00:00,0022500575,DAL,DEN,1.5,-9,0.54,Home,0.0
Inj_All_24,2026-01-14T00:00:00,0022500571,IND,TOR,1.5,-14,-0.15,Pass,
Inj_All_24,2026-01-14T00:00:00,0022500573,CHI,UTA,5.5,2,-0.82,Away,1.0
Inj_All_19,2026-01-15T00:00:00,0022500585,POR,ATL,-3.5,16,0.33,Pass,
Inj_All_19,2026-01-15T00:00:00,0022500583,DAL,UTA,2.5,22,-1.08,Away,0.0
Inj_All_19,2026-01-15T00:00:00,0022500584,GSW,NYK,7.5,13,-0.65,Away,0.0
Inj_All_19,2026-01-15T00:00:00,0022500582,SAS,MIL,7.5,18,-0.41,Pass,
Inj_All_19,2026-01-15T00:00:00,0022500580,MIA,BOS,-2.5,-5,0.42,Pass,
Inj_All_19,2026-01-15T00:00:00,0022500579,DET,PHX,7.5,3,-0.37,Pass,
Inj_All_19,2026-01-15T00:00:00,0022500586,LAL,CHA,5.5,-18,-0.53,Away,1.0
Inj_All_19,2026-01-15T00:00:00,0022500581,HOU,OKC,-4.5,-20,2.01,Home,0.0
Inj_All_3,2026-01-15T00:00:00,0022500585,POR,ATL,-3.5,16,0.07,Pass,
Inj_All_3,2026-01-15T00:00:00,0022500583,DAL,UTA,2.5,22,-0.49,Pass,
Inj_All_3,2026-01-15T00:00:00,0022500584,GSW,NYK,7.5,13,-0.44,Pass,
Inj_All_3,2026-01-15T00:00:00,0022500582,SAS,MIL,7.5,18,-0.34,Pass,
Inj_All_3,2026-01-15T00:00:00,0022500580,MIA,BOS,-2.5,-5,0.75,Home,0.0
Inj_All_3,2026-01-15T00:00:00,0022500579,DET,PHX,7.5,3,-0.53,Away,1.0
Inj_All_3,2026-01-15T00:00:00,0022500586,LAL,CHA,5.5,-18,-0.62,Away,1.0
Inj_All_3,2026-01-15T00:00:00,0022500581,HOU,OKC,-4.5,-20,1.11,Home,0.0
Inj_All_24,2026-01-15T00:00:00,0022500585,POR,ATL,-3.5,16,-0.04,Pass,
Inj_All_24,2026-01-15T00:00:00,0022500583,DAL,UTA,2.5,22,-0.84,Away,0.0
Inj_All_24,2026-01-15T00:00:00,0022500584,GSW,NYK,7.5,13,-0.46,Pass,
Inj_All_24,2026-01-15T00:00:00,0022500582,SAS,MIL,7.5,18,-0.4,Pass,
Inj_All_24,2026-01-15T00:00:00,0022500580,MIA,BOS,-2.5,-5,0.16,Pass,
Inj_All_24,2026-01-15T00:00:00,0022500579,DET,PHX,7.5,3,-0.5,Away,1.0
Inj_All_24,2026-01-15T00:00:00,0022500586,LAL,CHA,5.5,-18,-0.4,Pass,
Inj_All_24,2026-01-15T00:00:00,0022500581,HOU,OKC,-4.5,-20,1.25,Home,0.0
Inj_All_19,2026-01-16T00:00:00,0022500592,SAC,WAS,7.5,13,-0.92,Away,0.0
Inj_All_19,2026-01-16T00:00:00,0022500588,IND,NOP,4.5,8,-1.66,Away,0.0
Inj_All_19,2026-01-16T00:00:00,0022500587,BKN,CHI,1.5,3,0.82,Home,1.0
Inj_All_19,2026-01-16T00:00:00,0022500589,PHI,CLE,2.5,-2,0.45,Pass,
Inj_All_19,2026-01-16T00:00:00,0022500590,TOR,LAC,1.5,-4,0.38,Pass,
Inj_All_19,2026-01-16T00:00:00,0022500591,HOU,MIN,3.5,5,0.46,Pass,
Inj_All_3,2026-01-16T00:00:00,0022500592,SAC,WAS,7.5,13,-1.52,Away,0.0
Inj_All_3,2026-01-16T00:00:00,0022500588,IND,NOP,4.5,8,-1.41,Away,0.0
Inj_All_3,2026-01-16T00:00:00,0022500587,BKN,CHI,1.5,3,0.71,Home,1.0
Inj_All_3,2026-01-16T00:00:00,0022500589,PHI,CLE,2.5,-2,0.19,Pass,
Inj_All_3,2026-01-16T00:00:00,0022500590,TOR,LAC,1.5,-4,0.13,Pass,
Inj_All_3,2026-01-16T00:00:00,0022500591,HOU,MIN,3.5,5,-0.42,Pass,
Inj_All_24,2026-01-16T00:00:00,0022500592,SAC,WAS,7.5,13,-1.2,Away,0.0
Inj_All_24,2026-01-16T00:00:00,0022500588,IND,NOP,4.5,8,-1.85,Away,0.0
Inj_All_24,2026-01-16T00:00:00,0022500587,BKN,CHI,1.5,3,0.72,Home,1.0
Inj_All_24,2026-01-16T00:00:00,0022500589,PHI,CLE,2.5,-2,0.03,Pass,
Inj_All_24,2026-01-16T00:00:00,0022500590,TOR,LAC,1.5,-4,0.29,Pass,
Inj_All_24,2026-01-16T00:00:00,0022500591,HOU,MIN,3.5,5,1.3,Home,1.0
Inj_All_19,2026-01-17T00:00:00,0022500595,DET,IND,15.5,43,2.7,Home,1.0
Inj_All_19,2026-01-17T00:00:00,0022500593,DAL,UTA,3.5,18,-1.42,Away,0.0
Inj_All_19,2026-01-17T00:00:00,0022500601,POR,LAL,3.5,16,1.06,Home,1.0
Inj_All_19,2026-01-17T00:00:00,0022500599,GSW,CHA,7.5,20,-0.98,Away,0.0
Inj_All_19,2026-01-17T00:00:00,0022500598,SAS,MIN,4.5,3,1.06,Home,0.0
Inj_All_19,2026-01-17T00:00:00,0022500597,MIA,OKC,-10.5,2,1.76,Home,1.0
Inj_All_19,2026-01-17T00:00:00,0022500600,DEN,WAS,10.5,6,-1.08,Away,1.0
Inj_All_19,2026-01-17T00:00:00,0022500596,NYK,PHX,1.5,-7,-0.99,Away,1.0
Inj_All_19,2026-01-17T00:00:00,0022500594,ATL,BOS,-3.5,-26,-0.11,Pass,
Inj_All_3,2026-01-17T00:00:00,0022500595,DET,IND,15.5,43,1.3,Home,1.0
Inj_All_3,2026-01-17T00:00:00,0022500593,DAL,UTA,3.5,18,-0.9,Away,0.0
Inj_All_3,2026-01-17T00:00:00,0022500601,POR,LAL,3.5,16,0.03,Pass,
Inj_All_3,2026-01-17T00:00:00,0022500599,GSW,CHA,7.5,20,-0.78,Away,0.0
Inj_All_3,2026-01-17T00:00:00,0022500598,SAS,MIN,4.5,3,0.68,Home,0.0
Inj_All_3,2026-01-17T00:00:00,0022500597,MIA,OKC,-10.5,2,0.91,Home,1.0
Inj_All_3,2026-01-17T00:00:00,0022500600,DEN,WAS,10.5,6,-1.19,Away,1.0
Inj_All_3,2026-01-17T00:00:00,0022500596,NYK,PHX,1.5,-7,-0.02,Pass,
Inj_All_3,2026-01-17T00:00:00,0022500594,ATL,BOS,-3.5,-26,1.46,Home,0.0
Inj_All_24,2026-01-17T00:00:00,0022500595,DET,IND,15.5,43,2.17,Home,1.0
Inj_All_24,2026-01-17T00:00:00,0022500593,DAL,UTA,3.5,18,-1.3,Away,0.0
Inj_All_24,2026-01-17T00:00:00,0022500601,POR,LAL,3.5,16,-0.06,Pass,
Inj_All_24,2026-01-17T00:00:00,0022500599,GSW,CHA,7.5,20,-0.59,Away,0.0
Inj_All_24,2026-01-17T00:00:00,0022500598,SAS,MIN,4.5,3,0.56,Home,0.0
Inj_All_24,2026-01-17T00:00:00,0022500597,MIA,OKC,-10.5,2,1.91,Home,1.0
Inj_All_24,2026-01-17T00:00:00,0022500600,DEN,WAS,10.5,6,-0.87,Away,1.0
Inj_All_24,2026-01-17T00:00:00,0022500596,NYK,PHX,1.5,-7,-0.04,Pass,
Inj_All_24,2026-01-17T00:00:00,0022500594,ATL,BOS,-3.5,-26,1.11,Home,0.0
Inj_All_19,2026-01-18T00:00:00,0022500603,CHI,BKN,6.5,22,-0.81,Away,0.0
Inj_All_19,2026-01-18T00:00:00,0022500607,LAL,TOR,2.5,17,-1.14,Away,0.0
Inj_All_19,2026-01-18T00:00:00,0022500606,SAC,POR,3.5,-7,0.47,Pass,
Inj_All_19,2026-01-18T00:00:00,0022500605,DEN,CHA,-1.5,-23,0.22,Pass,
Inj_All_19,2026-01-18T00:00:00,0022500604,HOU,NOP,13.5,9,-1.0,Away,1.0
Inj_All_3,2026-01-18T00:00:00,0022500603,CHI,BKN,6.5,22,-1.07,Away,0.0
Inj_All_3,2026-01-18T00:00:00,0022500607,LAL,TOR,2.5,17,-0.88,Away,0.0
Inj_All_3,2026-01-18T00:00:00,0022500606,SAC,POR,3.5,-7,0.32,Pass,
Inj_All_3,2026-01-18T00:00:00,0022500605,DEN,CHA,-1.5,-23,0.64,Home,0.0
Inj_All_3,2026-01-18T00:00:00,0022500604,HOU,NOP,13.5,9,-0.37,Pass,
Inj_All_24,2026-01-18T00:00:00,0022500603,CHI,BKN,6.5,22,-0.88,Away,0.0
Inj_All_24,2026-01-18T00:00:00,0022500607,LAL,TOR,2.5,17,-1.15,Away,0.0
