Run_Time,Game_Date,Matchup,Model_Used,Track_Name,Predicted_OU,Confidence_Pct,Is_Win,Line
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_150G_Rank2,150G,UNDER,51.220001220703125,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_200G_Rank1,200G,UNDER,51.380001068115234,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_Overall_Rank2,Overall,UNDER,58.66999816894531,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_70G_Rank3,70G,UNDER,51.900001525878906,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_150G_Rank3,150G,UNDER,52.40999984741211,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_100G_Rank1,100G,OVER,55.93999862670898,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_70G_Rank2,70G,UNDER,57.380001068115234,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_100G_Rank2,100G,UNDER,51.33000183105469,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_200G_Rank3,200G,UNDER,51.31999969482422,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_Overall_Rank3,Overall,UNDER,56.27999877929688,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_70G_Rank1,70G,UNDER,52.43000030517578,,236.5
2026-03-20 11:03:15,2026-03-20,TOR @ DEN,OU_50G_Rank2,50G,UNDER,52.81999969482422,,236.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_150G_Rank1,150G,UNDER,50.77000045776367,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_50G_Rank1,50G,OVER,50.52999877929688,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_Overall_Rank1,Overall,UNDER,51.83000183105469,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_200G_Rank2,200G,OVER,50.459999084472656,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_100G_Rank3,100G,UNDER,52.5,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_50G_Rank3,50G,OVER,51.970001220703125,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_150G_Rank2,150G,UNDER,52.18999862670898,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_200G_Rank1,200G,OVER,51.2599983215332,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_Overall_Rank2,Overall,UNDER,50.15999984741211,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_70G_Rank3,70G,UNDER,53.2599983215332,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_150G_Rank3,150G,UNDER,51.70000076293945,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_100G_Rank1,100G,UNDER,50.88999938964844,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_70G_Rank2,70G,UNDER,50.61000061035156,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_100G_Rank2,100G,OVER,51.060001373291016,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_200G_Rank3,200G,OVER,50.630001068115234,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_Overall_Rank3,Overall,UNDER,50.52000045776367,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_70G_Rank1,70G,UNDER,50.5099983215332,,229.5
2026-03-21 11:07:06,2026-03-21,OKC @ WAS,OU_50G_Rank2,50G,UNDER,52.369998931884766,,229.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_150G_Rank1,150G,UNDER,50.83000183105469,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_50G_Rank1,50G,UNDER,51.61000061035156,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_Overall_Rank1,Overall,UNDER,50.70000076293945,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_200G_Rank2,200G,UNDER,51.209999084472656,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_100G_Rank3,100G,UNDER,52.77999877929688,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_50G_Rank3,50G,UNDER,50.68000030517578,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_150G_Rank2,150G,OVER,50.04999923706055,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_200G_Rank1,200G,UNDER,51.130001068115234,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_Overall_Rank2,Overall,UNDER,50.68000030517578,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_70G_Rank3,70G,UNDER,51.77999877929688,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_150G_Rank3,150G,UNDER,53.70000076293945,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_100G_Rank1,100G,UNDER,52.66999816894531,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_70G_Rank2,70G,UNDER,50.84000015258789,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_100G_Rank2,100G,OVER,50.220001220703125,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_200G_Rank3,200G,UNDER,52.43999862670898,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_Overall_Rank3,Overall,OVER,50.83000183105469,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_70G_Rank1,70G,UNDER,53.08000183105469,,234.5
2026-03-21 11:07:06,2026-03-21,MEM @ CHA,OU_50G_Rank2,50G,UNDER,52.15999984741211,,234.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_150G_Rank1,150G,UNDER,50.38999938964844,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_50G_Rank1,50G,UNDER,51.75,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_Overall_Rank1,Overall,UNDER,51.43999862670898,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_200G_Rank2,200G,OVER,50.77000045776367,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_100G_Rank3,100G,UNDER,51.18000030517578,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_50G_Rank3,50G,OVER,53.08000183105469,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_150G_Rank2,150G,UNDER,51.70000076293945,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_200G_Rank1,200G,UNDER,50.130001068115234,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_Overall_Rank2,Overall,OVER,50.88999938964844,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_70G_Rank3,70G,UNDER,51.81999969482422,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_150G_Rank3,150G,UNDER,52.75,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_100G_Rank1,100G,UNDER,51.77000045776367,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_70G_Rank2,70G,OVER,50.54999923706055,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_100G_Rank2,100G,UNDER,51.209999084472656,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_200G_Rank3,200G,OVER,50.959999084472656,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_Overall_Rank3,Overall,UNDER,50.380001068115234,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_70G_Rank1,70G,UNDER,52.36000061035156,,233.5
2026-03-21 11:07:06,2026-03-21,LAL @ ORL,OU_50G_Rank2,50G,UNDER,52.220001220703125,,233.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_150G_Rank1,150G,OVER,50.5099983215332,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_50G_Rank1,50G,UNDER,52.15999984741211,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_Overall_Rank1,Overall,OVER,50.36000061035156,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_200G_Rank2,200G,UNDER,50.040000915527344,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_100G_Rank3,100G,UNDER,52.09999847412109,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_50G_Rank3,50G,UNDER,53.68000030517578,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_150G_Rank2,150G,UNDER,50.11000061035156,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_200G_Rank1,200G,OVER,51.97999954223633,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_Overall_Rank2,Overall,OVER,50.77999877929688,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_70G_Rank3,70G,UNDER,52.5099983215332,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_150G_Rank3,150G,UNDER,51.56999969482422,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_100G_Rank1,100G,UNDER,52.25,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_70G_Rank2,70G,UNDER,50.59999847412109,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_100G_Rank2,100G,OVER,50.59000015258789,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_200G_Rank3,200G,OVER,51.41999816894531,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_Overall_Rank3,Overall,OVER,50.36000061035156,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_70G_Rank1,70G,UNDER,50.13999938964844,,235.5
2026-03-21 11:07:06,2026-03-21,CLE @ NOP,OU_50G_Rank2,50G,UNDER,52.560001373291016,,235.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_150G_Rank1,150G,OVER,51.369998931884766,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_50G_Rank1,50G,UNDER,51.02999877929688,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_Overall_Rank1,Overall,UNDER,50.459999084472656,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_200G_Rank2,200G,OVER,51.5099983215332,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_100G_Rank3,100G,UNDER,51.06999969482422,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_50G_Rank3,50G,UNDER,50.9900016784668,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_150G_Rank2,150G,OVER,52.4900016784668,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_200G_Rank1,200G,OVER,52.02999877929688,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_Overall_Rank2,Overall,OVER,50.900001525878906,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_70G_Rank3,70G,UNDER,51.08000183105469,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_150G_Rank3,150G,UNDER,50.09000015258789,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_100G_Rank1,100G,UNDER,50.790000915527344,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_70G_Rank2,70G,OVER,51.459999084472656,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_100G_Rank2,100G,OVER,52.20000076293945,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_200G_Rank3,200G,OVER,50.66999816894531,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_Overall_Rank3,Overall,OVER,51.36000061035156,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_70G_Rank1,70G,OVER,50.93999862670898,,229.5
2026-03-21 11:07:06,2026-03-21,GSW @ ATL,OU_50G_Rank2,50G,UNDER,50.36000061035156,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_150G_Rank1,150G,UNDER,50.130001068115234,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_50G_Rank1,50G,UNDER,50.33000183105469,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_Overall_Rank1,Overall,UNDER,52.63999938964844,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_200G_Rank2,200G,UNDER,51.65999984741211,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_100G_Rank3,100G,UNDER,53.4900016784668,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_50G_Rank3,50G,OVER,51.66999816894531,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_150G_Rank2,150G,OVER,50.11000061035156,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_200G_Rank1,200G,OVER,50.33000183105469,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_Overall_Rank2,Overall,UNDER,50.77000045776367,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_70G_Rank3,70G,UNDER,52.91999816894531,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_150G_Rank3,150G,UNDER,53.290000915527344,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_100G_Rank1,100G,UNDER,51.34999847412109,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_70G_Rank2,70G,OVER,52.630001068115234,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_100G_Rank2,100G,OVER,50.02999877929688,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_200G_Rank3,200G,UNDER,51.02999877929688,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_Overall_Rank3,Overall,UNDER,50.470001220703125,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_70G_Rank1,70G,UNDER,51.380001068115234,,229.5
2026-03-21 11:07:06,2026-03-21,MIA @ HOU,OU_50G_Rank2,50G,UNDER,52.04999923706055,,229.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_150G_Rank1,150G,UNDER,59.16999816894531,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_50G_Rank1,50G,UNDER,62.5,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_Overall_Rank1,Overall,UNDER,50.810001373291016,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_200G_Rank2,200G,UNDER,55.16999816894531,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_100G_Rank3,100G,UNDER,50.31999969482422,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_50G_Rank3,50G,UNDER,55.84000015258789,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_150G_Rank2,150G,UNDER,58.06999969482422,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_200G_Rank1,200G,OVER,51.43999862670898,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_Overall_Rank2,Overall,OVER,50.0099983215332,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_70G_Rank3,70G,UNDER,57.59999847412109,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_150G_Rank3,150G,UNDER,60.36000061035156,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_100G_Rank1,100G,UNDER,50.09000015258789,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_70G_Rank2,70G,UNDER,58.810001373291016,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_100G_Rank2,100G,UNDER,50.84999847412109,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_200G_Rank3,200G,OVER,50.15999984741211,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_Overall_Rank3,Overall,UNDER,54.95000076293945,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_70G_Rank1,70G,UNDER,60.119998931884766,,232.5
2026-03-21 11:07:06,2026-03-21,IND @ SAS,OU_50G_Rank2,50G,UNDER,57.02999877929688,,232.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_150G_Rank1,150G,OVER,52.27999877929688,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_50G_Rank1,50G,UNDER,51.459999084472656,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_Overall_Rank1,Overall,UNDER,52.880001068115234,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_200G_Rank2,200G,OVER,53.16999816894531,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_100G_Rank3,100G,UNDER,51.47999954223633,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_50G_Rank3,50G,OVER,51.11000061035156,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_150G_Rank2,150G,UNDER,50.13999938964844,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_200G_Rank1,200G,OVER,56.04999923706055,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_Overall_Rank2,Overall,OVER,50.310001373291016,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_70G_Rank3,70G,UNDER,54.119998931884766,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_150G_Rank3,150G,OVER,52.709999084472656,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_100G_Rank1,100G,UNDER,50.72999954223633,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_70G_Rank2,70G,OVER,52.11000061035156,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_100G_Rank2,100G,OVER,54.619998931884766,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_200G_Rank3,200G,OVER,52.2599983215332,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_Overall_Rank3,Overall,UNDER,52.220001220703125,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_70G_Rank1,70G,UNDER,50.2599983215332,,233.5
2026-03-21 11:07:06,2026-03-21,LAC @ DAL,OU_50G_Rank2,50G,UNDER,52.810001373291016,,233.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_150G_Rank1,150G,OVER,51.400001525878906,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_50G_Rank1,50G,UNDER,52.72999954223633,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_Overall_Rank1,Overall,UNDER,50.650001525878906,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_200G_Rank2,200G,OVER,51.0,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_100G_Rank3,100G,UNDER,52.15999984741211,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_50G_Rank3,50G,UNDER,50.880001068115234,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_150G_Rank2,150G,UNDER,51.470001220703125,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_200G_Rank1,200G,OVER,52.88999938964844,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_Overall_Rank2,Overall,OVER,50.369998931884766,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_70G_Rank3,70G,UNDER,52.56999969482422,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_150G_Rank3,150G,OVER,52.61000061035156,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_100G_Rank1,100G,OVER,50.58000183105469,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_70G_Rank2,70G,UNDER,50.619998931884766,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_100G_Rank2,100G,OVER,55.20000076293945,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_200G_Rank3,200G,OVER,50.59000015258789,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_Overall_Rank3,Overall,OVER,50.150001525878906,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_70G_Rank1,70G,UNDER,51.93000030517578,,230.5
2026-03-21 11:07:06,2026-03-21,PHI @ UTA,OU_50G_Rank2,50G,UNDER,50.52000045776367,,230.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_150G_Rank1,150G,UNDER,52.869998931884766,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_50G_Rank1,50G,UNDER,52.43999862670898,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_Overall_Rank1,Overall,UNDER,50.75,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_200G_Rank2,200G,UNDER,51.43000030517578,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_100G_Rank3,100G,UNDER,52.56999969482422,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_50G_Rank3,50G,UNDER,53.84999847412109,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_150G_Rank2,150G,UNDER,50.47999954223633,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_200G_Rank1,200G,UNDER,51.060001373291016,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_Overall_Rank2,Overall,UNDER,53.18000030517578,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_70G_Rank3,70G,UNDER,54.650001525878906,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_150G_Rank3,150G,UNDER,53.869998931884766,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_100G_Rank1,100G,UNDER,52.470001220703125,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_70G_Rank2,70G,UNDER,56.52999877929688,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_100G_Rank2,100G,UNDER,50.27999877929688,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_200G_Rank3,200G,UNDER,54.97999954223633,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_Overall_Rank3,Overall,UNDER,51.68000030517578,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_70G_Rank1,70G,UNDER,55.810001373291016,,219.5
2026-03-21 11:07:06,2026-03-21,MIL @ PHX,OU_50G_Rank2,50G,UNDER,55.130001068115234,,219.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_150G_Rank1,150G,UNDER,51.040000915527344,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_50G_Rank1,50G,OVER,52.66999816894531,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_Overall_Rank1,Overall,UNDER,60.0,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_200G_Rank2,200G,OVER,50.52999877929688,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_100G_Rank3,100G,UNDER,53.52999877929688,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_50G_Rank3,50G,OVER,52.47999954223633,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_150G_Rank2,150G,UNDER,52.369998931884766,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_200G_Rank1,200G,OVER,50.58000183105469,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_Overall_Rank2,Overall,UNDER,59.36000061035156,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_70G_Rank3,70G,UNDER,51.40999984741211,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_150G_Rank3,150G,UNDER,51.40999984741211,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_100G_Rank1,100G,UNDER,53.0099983215332,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_70G_Rank2,70G,OVER,52.59999847412109,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_100G_Rank2,100G,OVER,51.54999923706055,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_200G_Rank3,200G,OVER,50.22999954223633,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_Overall_Rank3,Overall,UNDER,55.0,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_70G_Rank1,70G,UNDER,50.4900016784668,,242.5
2026-03-22 11:20:46,2026-03-22,POR @ DEN,OU_50G_Rank2,50G,UNDER,51.59000015258789,,242.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_150G_Rank1,150G,UNDER,50.58000183105469,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_50G_Rank1,50G,UNDER,53.79999923706055,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_Overall_Rank1,Overall,UNDER,52.58000183105469,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_200G_Rank2,200G,OVER,50.970001220703125,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_100G_Rank3,100G,UNDER,53.09000015258789,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_50G_Rank3,50G,UNDER,52.470001220703125,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_150G_Rank2,150G,UNDER,50.9900016784668,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_200G_Rank1,200G,OVER,53.900001525878906,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_Overall_Rank2,Overall,OVER,51.060001373291016,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_70G_Rank3,70G,UNDER,53.720001220703125,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_150G_Rank3,150G,UNDER,50.959999084472656,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_100G_Rank1,100G,UNDER,51.84999847412109,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_70G_Rank2,70G,UNDER,51.52000045776367,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_100G_Rank2,100G,OVER,50.47999954223633,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_200G_Rank3,200G,OVER,50.90999984741211,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_Overall_Rank3,Overall,UNDER,51.25,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_70G_Rank1,70G,UNDER,50.65999984741211,,218.5
2026-03-22 11:20:46,2026-03-22,BKN @ SAC,OU_50G_Rank2,50G,UNDER,51.959999084472656,,218.5
2026-03-22 11:20:46,2026-03-22,WAS @ NYK,OU_150G_Rank1,150G,UNDER,50.5,,227.5
